n,bs_1,bs_10,bs_100,bs_1000,exhaustive
2.000000000000000000e+00,9.632528732846757464e-04,1.510685776152448628e-03,5.477913175709545057e-03,3.472732844280212311e-02,1.818681240048525705e-04
4.000000000000000000e+00,9.757728754318251976e-04,1.545439798168705189e-03,5.603901212910256807e-03,4.508971394929436188e-02,1.088270717932443435e-04
5.000000000000000000e+00,1.055096308289128976e-03,1.787387230042700691e-03,6.882201828578087335e-03,5.852456736486472133e-02,1.731844030150178973e-04
6.000000000000000000e+00,7.344742826805616184e-04,2.049449680551853215e-03,9.902362064188180435e-03,9.627690732886548530e-02,3.477548573303335480e-04
7.000000000000000000e+00,8.195542897145580152e-04,1.860999897785534617e-03,7.630671512160916437e-03,7.241162718055420278e-02,2.891256261282251078e-04
8.000000000000000000e+00,7.954546506915773519e-04,2.327998194933336793e-03,9.841566066241024327e-03,7.274481666324261742e-02,3.370218539194736081e-04
9.000000000000000000e+00,8.923035849592582218e-04,2.358828323239660178e-03,1.020582023226389995e-02,8.849913417893860712e-02,4.459275163552125359e-04
1.000000000000000000e+01,8.807875740087263558e-04,2.362234413117211395e-03,1.124985304725059643e-02,9.736010965905254888e-02,6.112665599167275239e-04
1.100000000000000000e+01,9.144925990674111684e-04,2.274024635542549935e-03,1.222793018785471586e-02,1.316647193298974561e-01,9.542594692054470100e-04
1.200000000000000000e+01,1.104392541438765831e-03,3.009335356889226206e-03,1.253563671967060714e-02,1.211622353233166721e-01,1.092614526223329883e-03
1.300000000000000000e+01,9.088351263208784350e-04,2.373172488850111214e-03,1.321117315284356039e-02,1.687154769191631931e-01,1.994649945701542932e-03
1.400000000000000000e+01,9.565526983505874808e-04,2.344591894415706031e-03,1.124008687948974301e-02,1.103086649420034482e-01,1.701131276107436001e-03
1.500000000000000000e+01,8.413409819310929596e-04,2.390676924005115042e-03,1.403202795736353467e-02,1.772476898461508577e-01,3.214788118843629056e-03
1.600000000000000000e+01,1.052660929107722583e-03,2.899919340566286911e-03,1.776746863379750213e-02,1.934157302551674229e-01,3.693935061284199690e-03
1.700000000000000000e+01,1.158681982297575909e-03,3.034973935922607915e-03,1.602258979055535409e-02,1.589558604638099670e-01,3.074792350165634573e-03
1.800000000000000000e+01,1.102774641209647820e-03,3.278360091706937745e-03,2.143052180527177386e-02,2.681062567377063832e-01,6.273884359871901781e-03
1.900000000000000000e+01,1.035394753417726889e-03,2.590755004938538435e-03,1.761748003467001472e-02,2.297727162325447769e-01,6.664471847790671803e-03
2.000000000000000000e+01,1.037361496366054044e-03,3.128282736117456511e-03,2.009573563599371254e-02,2.196830945563898185e-01,7.896102143392440612e-03
2.100000000000000000e+01,1.169351332269073264e-03,3.288565931856611210e-03,2.311274679390366849e-02,2.522145901803589108e-01,8.260409919408507468e-03
2.200000000000000000e+01,1.305397877799613186e-03,3.495600365102291031e-03,2.182131202747113891e-02,2.586218425488830963e-01,1.082855804420541912e-02
2.300000000000000000e+01,1.179237321205229162e-03,3.663778480362712628e-03,2.420504009903067660e-02,2.916660318766454707e-01,2.068927402356556325e-02
2.400000000000000000e+01,1.072441695301380206e-03,3.516223553130973494e-03,2.267671389752352884e-02,2.912195707302497882e-01,2.823036582968839470e-02
2.500000000000000000e+01,1.356876988322943582e-03,3.992539621418060049e-03,2.458391757488755450e-02,2.906150083362316616e-01,2.821459168016014415e-02
2.600000000000000000e+01,1.462242434634679258e-03,4.384338921250124574e-03,3.247345616295841536e-02,3.582854434366001817e-01,3.681173645625156893e-02
2.700000000000000000e+01,1.353131943338995282e-03,3.952545395302166018e-03,3.130765776124982275e-02,3.030224112341708964e-01,3.457309489240834727e-02
