n,bs_1,bs_10,bs_100,bs_1000,exhaustive
2.000000000000000000e+00,6.279978917154948855e-04,6.400976834328112736e-04,6.811115387120350280e-04,1.069127352421803774e-03,1.830992854000734369e-04
5.000000000000000000e+00,6.445277903120898502e-04,6.582025382842402990e-04,7.583287785436757704e-04,1.691652762005105585e-03,1.788185777143475464e-04
6.000000000000000000e+00,6.622849423521465825e-04,6.598616942834009290e-04,8.216909087849281991e-04,1.835611463786335521e-03,1.807772450571064641e-04
7.000000000000000000e+00,6.542911241644737202e-04,6.494639074092502500e-04,8.683111801427522520e-04,2.078703221915484574e-03,1.779606990060027759e-04
8.000000000000000000e+00,6.524414114484193040e-04,6.496536651420126846e-04,8.860463770207407247e-04,2.228161556642069881e-03,1.788347626385298041e-04
9.000000000000000000e+00,6.515116048804074980e-04,6.537031485804019413e-04,9.009175257147085218e-04,2.419914088364189236e-03,1.789998580956867359e-04
1.000000000000000000e+01,6.576987442729825091e-04,6.578120911556640952e-04,9.170253383745621172e-04,2.771579414925858572e-03,1.792746477532835387e-04
1.100000000000000000e+01,6.560179990275563774e-04,6.714707155195009285e-04,9.214334139736213725e-04,2.889720911660420034e-03,1.848212895878879013e-04
1.200000000000000000e+01,6.489271699659283649e-04,6.612366713292920119e-04,9.804732052933623227e-04,3.334973490353822408e-03,2.037766266470636075e-04
1.300000000000000000e+01,6.545574759758372501e-04,6.659873773101675307e-04,9.948472211874883394e-04,3.499273554841368390e-03,2.036262699840205915e-04
1.400000000000000000e+01,6.580681562388365812e-04,6.637430072985894174e-04,9.976072107154843049e-04,3.735119741679573946e-03,2.040239941928857130e-04
1.500000000000000000e+01,6.535754591420801394e-04,6.590273797975934036e-04,1.015313909825042021e-03,3.807204889290376811e-03,2.031635621733362499e-04
1.600000000000000000e+01,6.481118694957016101e-04,6.620403378816755707e-04,1.021010861714122080e-03,3.855155464526549471e-03,2.000442998013958105e-04
1.700000000000000000e+01,6.586146032975623722e-04,6.853016702535658956e-04,1.067547524318797434e-03,4.216408633622519518e-03,2.035251439142534802e-04
1.800000000000000000e+01,6.632813971253719151e-04,6.891409801272467030e-04,1.069318339161327370e-03,4.252612311177342806e-03,2.040194507349692046e-04
1.900000000000000000e+01,6.538299383555196739e-04,6.755723706948481245e-04,1.070591468897372613e-03,4.526617327023164765e-03,2.048998830562317390e-04
2.000000000000000000e+01,6.669809012230308413e-04,6.931801113140184959e-04,1.080700373031764526e-03,4.580721855237488739e-03,2.025078519383751970e-04
2.100000000000000000e+01,6.770427657900583056e-04,6.825533190529714566e-04,1.066685953766391762e-03,4.844842567652851185e-03,2.006363732545627505e-04
2.200000000000000000e+01,6.596303291162945726e-04,6.823452267983630762e-04,1.078640385294634373e-03,4.933575748565250524e-03,2.019913996362172372e-04
2.300000000000000000e+01,6.624730691585551962e-04,6.838512881614795640e-04,1.090456774821567214e-03,5.003252750624857109e-03,2.015287659097209257e-04
2.400000000000000000e+01,6.622469109139360929e-04,6.911477598101122086e-04,1.233411808116250579e-03,5.269637980174073609e-03,2.025882162313930534e-04
2.500000000000000000e+01,6.626439380675686963e-04,6.912075094629211748e-04,1.247260371476513214e-03,5.349711950329452334e-03,2.018092621407878689e-04
2.600000000000000000e+01,6.557850973308982073e-04,6.947694833522820562e-04,1.262079923484054787e-03,5.623705618551697386e-03,2.005666978715453324e-04
2.700000000000000000e+01,6.659657236112299884e-04,7.020226593511843909e-04,1.264100552778827042e-03,5.677271708963263323e-03,2.013017101024728109e-04
2.800000000000000000e+01,6.640768307956097056e-04,6.951671434961557202e-04,1.272254629386707688e-03,5.958323927887645803e-03,2.021524892321060649e-04
2.900000000000000000e+01,6.655374739096838561e-04,7.385006600899422400e-04,1.292982824571209952e-03,6.035384622575599989e-03,2.022477284962441403e-04
3.000000000000000000e+01,6.678009581535921356e-04,7.577650982667580998e-04,1.312248224368418609e-03,6.299531149234444821e-03,2.048366569333787504e-04
3.100000000000000000e+01,6.736788468447879076e-04,7.543257550573408956e-04,1.306326692843244380e-03,6.337279765708704257e-03,2.058273319570746822e-04
3.200000000000000000e+01,6.602987690240305716e-04,7.724623870757064666e-04,1.329522702789145538e-03,6.434562877143396552e-03,2.083128441436002832e-04
3.300000000000000000e+01,6.733290391067774583e-04,7.626144081700362903e-04,1.345559937038077851e-03,6.714500662482906189e-03,2.091144525411980275e-04
3.400000000000000000e+01,6.617084384927934002e-04,7.636076091635468849e-04,1.334282951897523264e-03,6.770677989611891684e-03,2.127293286510096887e-04
3.500000000000000000e+01,6.640004412523315335e-04,7.854004780067760970e-04,1.437974402359465040e-03,7.064693051696831205e-03,2.083945753502059112e-04
3.600000000000000000e+01,6.612719628553951918e-04,7.850069607295815950e-04,1.450710444700943407e-03,7.146707772974276139e-03,2.164641825278522413e-04
3.700000000000000000e+01,6.601974691582163535e-04,7.792794361880552023e-04,1.462463765377862435e-03,7.576133129829060349e-03,2.042181252202551333e-04
3.800000000000000000e+01,6.706298615394016205e-04,7.841222248421722768e-04,1.458385368858534188e-03,7.489868178485526926e-03,2.117499878809053695e-04
3.900000000000000000e+01,6.640056599179824113e-04,7.955699207763690904e-04,1.438401584155330187e-03,7.552968788154337983e-03,2.129733206322939447e-04
4.000000000000000000e+01,6.630548847440097694e-04,8.015153937363870672e-04,1.454710554517980696e-03,8.445694509478324230e-03,2.043921726622751744e-04
4.100000000000000000e+01,6.683393700434299249e-04,8.205317979747113683e-04,1.454961880678075446e-03,8.642658583689592430e-03,2.167490498500618441e-04
4.200000000000000000e+01,6.613178679337059418e-04,8.134652801426665294e-04,1.453602201142540143e-03,8.789401692961941806e-03,2.213559400367327921e-04
4.300000000000000000e+01,6.707610866559196063e-04,7.907637873020789904e-04,1.468894623738210706e-03,8.736657734787650967e-03,2.086222037722399629e-04
4.400000000000000000e+01,6.714542901196788628e-04,8.013036455948687516e-04,1.483905570827205589e-03,9.200979062152328178e-03,2.081710575110351014e-04
4.500000000000000000e+01,6.571217515078070330e-04,8.156804668403873620e-04,1.493473171795596348e-03,9.286357665209040921e-03,2.082727607127116414e-04
4.600000000000000000e+01,6.655346778577604433e-04,8.177361645121848047e-04,1.489840041404628728e-03,9.292933899407563800e-03,2.131089766823390016e-04
4.700000000000000000e+01,6.671572760969866726e-04,8.228296419364089422e-04,1.651912126766688681e-03,9.546235702728153583e-03,2.109821892992439169e-04
4.800000000000000000e+01,6.675154316628218419e-04,8.320302865132024736e-04,1.660727783255279075e-03,9.663205274863036209e-03,2.099559937924911756e-04
4.900000000000000000e+01,6.550339948654025852e-04,8.295046902577658809e-04,1.676857306472291902e-03,1.003549214529521338e-02,2.117575384016373726e-04
5.000000000000000000e+01,6.678067592745339344e-04,8.284604549986837423e-04,1.684442213760141286e-03,1.020748212605402695e-02,2.117851674719841489e-04
5.100000000000000000e+01,6.626469334053884880e-04,8.265846514647516097e-04,1.679881640577236910e-03,1.037420622083508152e-02,2.116655990820228545e-04
5.200000000000000000e+01,6.519071321028084738e-04,8.360119927555740389e-04,1.725648345988795105e-03,1.053857260510178070e-02,2.159403734258375841e-04
5.300000000000000000e+01,6.657608893529723924e-04,8.323749063199996096e-04,1.718148704470495248e-03,1.078122326049380485e-02,2.142839709670036393e-04
5.400000000000000000e+01,6.671477856067386126e-04,8.375910212357883531e-04,1.727061353186270165e-03,1.072612106392279233e-02,2.170239890599207685e-04
5.500000000000000000e+01,6.637196875018894085e-04,8.358710001404852461e-04,1.728535128145520681e-03,1.105643059036876506e-02,2.189235733841682341e-04
5.600000000000000000e+01,6.627342379712438400e-04,8.421089276482423419e-04,1.729968487132754838e-03,1.108516472520672605e-02,2.158474935446986760e-04
5.700000000000000000e+01,6.760855962311324886e-04,8.422145035723848381e-04,1.758304068810892778e-03,1.147699762018809105e-02,2.200173271412495597e-04
5.800000000000000000e+01,6.641018370131080784e-04,8.873587136156857328e-04,1.801898290699006878e-03,1.163526062149529590e-02,2.185778527212927920e-04
5.900000000000000000e+01,6.653990754901834438e-04,8.921317472665707795e-04,1.829079967688033168e-03,1.161377252741658574e-02,2.196178287771804777e-04
6.000000000000000000e+01,6.689270327940845468e-04,8.916063489145710378e-04,1.831907238064487201e-03,1.179423038825801184e-02,2.204124280732006828e-04
6.100000000000000000e+01,6.651671973402179883e-04,8.917409835986160995e-04,1.863155093818204527e-03,1.209980682759279752e-02,2.236258956287721293e-04
6.200000000000000000e+01,6.633143213799311570e-04,8.987483697156199844e-04,1.852342522799846694e-03,1.230937712114038227e-02,2.237689982298650632e-04
6.300000000000000000e+01,6.665870238832992617e-04,9.030494866778358961e-04,1.863525471297180092e-03,1.250481059856610976e-02,2.254168517928129716e-04
