M,order_1,order_2,order_3
1.000000,0.461667,0.411667,0.203333
2.000000,0.620000,0.531667,0.262500
3.000000,0.710000,0.600000,0.265833
4.000000,0.795000,0.635000,0.279167
5.000000,0.860000,0.662500,0.285000
6.000000,0.893333,0.682917,0.288333
8.000000,0.931667,0.717917,0.308333
10.000000,0.931667,0.727917,0.318512
13.000000,0.938333,0.749583,0.318512
17.000000,0.941667,0.759583,0.318512
22.000000,0.946667,0.774583,0.326845
28.000000,0.950000,0.783333,0.330179
35.000000,0.950000,0.793750,0.330179
45.000000,0.953333,0.804167,0.333512
57.000000,0.963333,0.804167,0.343512
72.000000,0.963333,0.804583,0.343512
92.000000,0.973333,0.804583,0.343512
117.000000,0.973333,0.814583,0.343512
148.000000,0.973333,0.824583,0.343512
188.000000,0.973333,0.824583,0.343512
239.000000,0.973333,0.824583,0.348512
303.000000,0.973333,0.827917,0.353512
385.000000,0.973333,0.827917,0.353512
489.000000,0.973333,0.827917,0.353512
621.000000,0.973333,0.827917,0.363512
788.000000,0.973333,0.827917,0.363512
1000.000000,0.973333,0.828333,0.363512
