M,order_1,order_2,order_3
1.000000,0.450000,0.386667,0.205000
2.000000,0.650000,0.557500,0.235200
3.000000,0.746667,0.640833,0.270200
4.000000,0.805000,0.690833,0.275200
5.000000,0.840000,0.690833,0.280200
6.000000,0.850000,0.704167,0.280400
8.000000,0.941667,0.776667,0.280572
10.000000,0.951667,0.776667,0.280572
13.000000,0.951667,0.803333,0.284078
17.000000,0.951667,0.831667,0.284078
22.000000,0.951667,0.844167,0.284451
28.000000,0.951667,0.844167,0.284451
35.000000,0.951667,0.859167,0.294795
45.000000,0.971667,0.864167,0.304795
57.000000,0.971667,0.864167,0.304795
72.000000,0.971667,0.874167,0.304795
92.000000,0.971667,0.874167,0.304968
117.000000,0.971667,0.874167,0.305168
148.000000,0.971667,0.874167,0.315340
188.000000,0.971667,0.874167,0.315340
239.000000,0.971667,0.879167,0.315340
303.000000,0.971667,0.889167,0.315340
385.000000,0.971667,0.894167,0.335340
489.000000,0.971667,0.904167,0.335340
621.000000,0.971667,0.904167,0.335513
788.000000,0.981667,0.904167,0.335713
1000.000000,0.981667,0.904167,0.340713
