M,order_1,order_2,order_3
1.000000,0.465000,0.425833,0.172500
2.000000,0.668333,0.594167,0.220833
3.000000,0.743333,0.660833,0.231012
4.000000,0.801667,0.704167,0.251012
5.000000,0.870000,0.734167,0.269345
6.000000,0.875000,0.759167,0.276012
8.000000,0.910000,0.789167,0.296012
10.000000,0.935000,0.789167,0.306012
13.000000,0.940000,0.799167,0.319345
17.000000,0.940000,0.814167,0.329345
22.000000,0.940000,0.817500,0.339345
28.000000,0.943333,0.817500,0.341845
35.000000,0.943333,0.837500,0.344345
45.000000,0.948333,0.837500,0.344345
57.000000,0.955000,0.840000,0.359345
72.000000,0.955000,0.845000,0.362857
92.000000,0.965000,0.845000,0.362857
117.000000,0.965000,0.845000,0.362857
148.000000,0.965000,0.845000,0.362857
188.000000,0.965000,0.848333,0.362857
239.000000,0.968333,0.858333,0.362857
303.000000,0.968333,0.861667,0.372857
385.000000,0.968333,0.866667,0.372857
489.000000,0.968333,0.876667,0.372857
621.000000,0.968333,0.876667,0.372857
788.000000,0.968333,0.880000,0.372857
1000.000000,0.968333,0.880000,0.372857
