M,order_1,order_2,order_3
1.000000,0.426667,0.381667,0.203333
2.000000,0.625000,0.534167,0.238333
3.000000,0.725000,0.607500,0.258706
4.000000,0.818333,0.690833,0.288706
5.000000,0.846667,0.709167,0.298878
6.000000,0.860000,0.727500,0.298878
8.000000,0.918333,0.770000,0.314078
10.000000,0.926667,0.790000,0.319278
13.000000,0.931667,0.828333,0.319278
17.000000,0.946667,0.838333,0.329278
22.000000,0.966667,0.850833,0.329678
28.000000,0.966667,0.850833,0.344678
35.000000,0.966667,0.850833,0.344878
45.000000,0.966667,0.860833,0.354878
57.000000,0.966667,0.865833,0.370395
72.000000,0.966667,0.865833,0.375395
92.000000,0.966667,0.880833,0.385395
117.000000,0.971667,0.885833,0.385568
148.000000,0.971667,0.889167,0.385568
188.000000,0.971667,0.889167,0.405568
239.000000,0.971667,0.899167,0.405568
303.000000,0.971667,0.899167,0.415740
385.000000,0.971667,0.899167,0.415740
489.000000,0.981667,0.899167,0.415940
621.000000,0.981667,0.899167,0.415940
788.000000,0.981667,0.899167,0.415940
1000.000000,0.981667,0.899167,0.429274
