M,order_1,order_2,order_3
1.000000,0.548333,0.486667,0.279167
2.000000,0.755000,0.614167,0.393333
3.000000,0.830000,0.727500,0.440833
4.000000,0.883333,0.776667,0.495833
5.000000,0.930000,0.812500,0.504167
6.000000,0.955000,0.830000,0.537500
8.000000,0.990000,0.887500,0.550000
10.000000,0.990000,0.921667,0.557500
13.000000,0.990000,0.942500,0.563333
17.000000,0.996667,0.958333,0.588333
22.000000,0.996667,0.965833,0.590833
28.000000,0.996667,0.974167,0.593333
35.000000,0.996667,0.974167,0.593333
45.000000,0.996667,0.976667,0.593333
57.000000,0.996667,0.976667,0.593333
72.000000,0.996667,0.980000,0.595833
92.000000,0.996667,0.980000,0.595833
117.000000,1.000000,0.990000,0.598333
148.000000,1.000000,0.990000,0.598333
188.000000,1.000000,0.990000,0.598333
239.000000,1.000000,0.990000,0.598333
303.000000,1.000000,0.990000,0.598333
385.000000,1.000000,0.990000,0.608333
489.000000,1.000000,0.990000,0.618333
621.000000,1.000000,0.990000,0.638333
788.000000,1.000000,0.990000,0.640833
1000.000000,1.000000,0.990000,0.649167
