M,order_1,order_2,order_3
1.000000,0.491667,0.305000,0.050000
2.000000,0.551667,0.372500,0.065000
3.000000,0.596667,0.400833,0.075000
4.000000,0.606667,0.423333,0.080000
5.000000,0.606667,0.460833,0.080000
6.000000,0.611667,0.464167,0.080000
8.000000,0.620000,0.471667,0.085000
10.000000,0.625000,0.471667,0.085000
13.000000,0.625000,0.481667,0.090000
17.000000,0.638333,0.481667,0.100000
22.000000,0.638333,0.481667,0.100000
28.000000,0.648333,0.491667,0.100000
35.000000,0.658333,0.491667,0.100000
45.000000,0.663333,0.530000,0.100000
57.000000,0.673333,0.550000,0.100000
72.000000,0.673333,0.550000,0.110000
92.000000,0.678333,0.560000,0.110000
117.000000,0.683333,0.560000,0.110000
148.000000,0.683333,0.563333,0.110000
188.000000,0.696667,0.563333,0.110000
239.000000,0.701667,0.563333,0.110000
303.000000,0.701667,0.563333,0.110000
385.000000,0.706667,0.583333,0.110000
489.000000,0.706667,0.583333,0.110000
621.000000,0.711667,0.583333,0.110000
788.000000,0.721667,0.588333,0.110000
1000.000000,0.721667,0.588333,0.120000
