M,order_1,order_2,order_3
1.000000,0.540000,0.460000,0.282500
2.000000,0.740000,0.664167,0.373333
3.000000,0.790000,0.747500,0.415000
4.000000,0.875000,0.798333,0.460000
5.000000,0.908333,0.820000,0.481667
6.000000,0.940000,0.851667,0.492500
8.000000,0.976667,0.880000,0.510833
10.000000,0.976667,0.905833,0.518333
13.000000,0.985000,0.940833,0.524167
17.000000,0.990000,0.956667,0.534167
22.000000,0.990000,0.965000,0.552500
28.000000,0.990000,0.965000,0.560000
35.000000,0.993333,0.965000,0.560000
45.000000,0.993333,0.965000,0.560000
57.000000,0.993333,0.970000,0.560000
72.000000,0.993333,0.970000,0.562500
92.000000,0.993333,0.970000,0.565000
117.000000,0.993333,0.970000,0.565000
148.000000,0.993333,0.970000,0.568333
188.000000,0.993333,0.970000,0.568333
239.000000,0.996667,0.980000,0.573333
303.000000,0.996667,0.980000,0.583333
385.000000,0.996667,0.980000,0.590833
489.000000,0.996667,0.980000,0.595833
621.000000,0.996667,0.980000,0.595833
788.000000,0.996667,0.980000,0.595833
1000.000000,1.000000,0.980000,0.595833
