M,order_1,order_2,order_3
1.000000,0.490000,0.308333,0.100000
2.000000,0.570000,0.400833,0.115000
3.000000,0.615000,0.429167,0.125000
4.000000,0.630000,0.461667,0.135000
5.000000,0.640000,0.479167,0.135200
6.000000,0.640000,0.482500,0.135200
8.000000,0.643333,0.510000,0.155200
10.000000,0.643333,0.515000,0.155200
13.000000,0.658333,0.520000,0.155200
17.000000,0.658333,0.525000,0.155200
22.000000,0.668333,0.545000,0.155200
28.000000,0.668333,0.558333,0.155200
35.000000,0.673333,0.573333,0.155200
45.000000,0.673333,0.573333,0.165200
57.000000,0.698333,0.583333,0.165200
72.000000,0.698333,0.588333,0.175200
92.000000,0.703333,0.608333,0.175200
117.000000,0.703333,0.613333,0.175200
148.000000,0.703333,0.613333,0.175200
188.000000,0.703333,0.613333,0.190200
239.000000,0.703333,0.618333,0.190200
303.000000,0.708333,0.638333,0.195200
385.000000,0.711667,0.638333,0.195200
489.000000,0.711667,0.648333,0.195200
621.000000,0.716667,0.648333,0.195200
788.000000,0.716667,0.648333,0.195200
1000.000000,0.726667,0.653333,0.210200
